loan_id,predicted_delinquency_prob,predicted_default_prob,predicted_prepayment_prob,next_state,anomaly_score,exception_type,exception_required,top_drivers,action,confidence
L101107,0.3403091827673031,0.345749215308833,0.09901873146246942,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101107,0.35438948358535255,0.36179732201336284,0.25657248966357005,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101112,0.3180961764583148,0.42040117346516376,0.12528655190372184,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101112,0.33362889574310167,0.40950799914124153,0.13408771807896888,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101112,0.3447389959552956,0.3970862993574855,0.14267712457707166,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101112,0.35117511958042924,0.41931190164592974,0.13406792952697744,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101112,0.3641985250413006,0.4287042547286228,0.1409242997530255,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101112,0.3725672044685697,0.4289551788063442,0.14056262266147704,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101112,0.3787780373046848,0.41108080362118715,0.3284682681264505,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101112,0.3688015477112254,0.4017472346385679,0.33507655243331497,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101112,0.3537654318090576,0.42898598304452473,0.1416755201194122,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101112,0.34960817870106453,0.433657766331013,0.14027198137952757,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101112,0.2821248827450586,0.4178584330446846,0.12474467928613242,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101112,0.28453633742536805,0.37046686607904034,0.11734825536234841,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101119,0.4613273013618242,0.522868239212545,0.1161537400982427,current,0,none,0,"interest_rate, current_balance",review,medium
L101119,0.4346741756791598,0.5327802366970475,0.0989180643696411,unknown,0,severe_delinquency,1,"interest_rate, current_balance",review,medium
L101129,0.36728090054500406,0.38736294599025445,0.2558050269500589,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101129,0.37359443046389934,0.38414415543253244,0.2528456126469616,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101129,0.3637630821694469,0.38756388415010323,0.3583644623436561,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101129,0.35223708507166396,0.38038458488787025,0.2997415348893282,delinquent_30_60,0,severe_delinquency,1,"interest_rate, current_balance",monitor,medium
L101129,0.33683627309968983,0.4071399806201738,0.23597678785321036,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101129,0.34688538672449803,0.37465759459258896,0.24749385019953535,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101129,0.3559777105440772,0.3683443134860188,0.3682338364918449,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101129,0.36974588541293313,0.3699386609298932,0.26729373349144886,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101129,0.36013676052593696,0.3945260589067322,0.2663598716635252,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101129,0.33605372922804927,0.3863890486688569,0.22113630894764885,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101129,0.33724094935949317,0.37433941297509665,0.2219247883561378,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101129,0.34040596774926074,0.33362642457098396,0.30989927101460446,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101136,0.3976286143034588,0.3218196610625085,0.19452735398618584,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101136,0.3735302938416933,0.3453785107529944,0.15138704836230543,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101136,0.3606557949280642,0.3445737228391154,0.15217616250295202,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101136,0.36691000964993636,0.33567971180269607,0.14824471385308238,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101136,0.3544831455492103,0.3545988082718613,0.14480307659513064,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101136,0.3488774868485739,0.31129424105007114,0.15701281707921497,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101136,0.36745966321240253,0.3036105850613564,0.2479342070457677,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101136,0.36718334891357024,0.3065611484680791,0.23624087892899961,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101136,0.3503561885179989,0.30451443234172765,0.13367589529648655,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101136,0.3286082200227068,0.28877823964166555,0.14724728842547263,current,0,none,0,"interest_rate, current_balance",monitor,low
L101136,0.31638427956538634,0.26502562925990786,0.16227001187136314,current,0,none,0,"interest_rate, current_balance",monitor,low
L101136,0.32427061362404125,0.23272531762958887,0.14843054684400456,current,0,none,0,"interest_rate, current_balance",monitor,low
L101147,0.26141974768770493,0.2997454757729151,0.1059911681545514,current,0,none,0,"interest_rate, current_balance",monitor,low
L101147,0.2634738034345357,0.29746937760996767,0.10416702910961258,current,0,none,0,"interest_rate, current_balance",monitor,low
L101147,0.26533706013115,0.34634219963831553,0.10057609807017387,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101147,0.2419362298065911,0.29901810553203445,0.08546231777252832,current,0,none,0,"interest_rate, current_balance",monitor,low
L101147,0.10707260772018072,0.1243407151958142,0.11455990410512894,unknown,0,none,0,"interest_rate, current_balance",monitor,low
L101154,0.3394400727068834,0.43760877610692595,0.09579693673359564,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101154,0.33607766455184496,0.4297293106976662,0.11018859396344775,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101154,0.3491476545460117,0.4114106117631352,0.35446565592511975,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101154,0.35450113569048364,0.40180562989237123,0.31358646999031703,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101154,0.35522571061718855,0.44594695018785635,0.12225653828307091,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101154,0.29054809232401657,0.31758089664908096,0.07696002368621994,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101154,0.2905512400009028,0.3014016387584049,0.0778143674640517,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101154,0.32597337711384106,0.2872059273107103,0.2597435941590415,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,low
L101154,0.32151694625209726,0.3010437456592445,0.08338778849032234,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101154,0.3224296976955954,0.31970379952409417,0.08332753915881631,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101154,0.30330184197053317,0.2608751438329988,0.06962621523106478,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,low
L101154,0.3228437129486251,0.2430241524922342,0.06856570887694687,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,low
L101155,0.6137936814200987,0.5691379167475968,0.1255631594193591,current,0,none,0,"interest_rate, current_balance",review,medium
L101155,0.5506578077123089,0.4915330479652454,0.1143683171192692,unknown,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L101161,0.2962481887125673,0.2838973247110747,0.08885339529929714,current,0,none,0,"interest_rate, current_balance",monitor,low
L101161,0.2942767989356216,0.3129466337004508,0.09003682615979999,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101161,0.2882923621955263,0.2958992912388921,0.07225967619267462,current,0,none,0,"interest_rate, current_balance",monitor,low
L101161,0.3445596980208926,0.3139041835097341,0.07694916363574399,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101161,0.3338538126370678,0.30169765198079296,0.08184959446373014,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101161,0.33622877355692726,0.3089029632248417,0.1825428061602504,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101161,0.3038152700614951,0.28888079877573747,0.14681160465291374,current,0,none,0,"interest_rate, current_balance",monitor,low
L101161,0.32644145834678606,0.24218705113029,0.07809097666620525,current,0,none,0,"interest_rate, current_balance",monitor,low
L101161,0.3143515786533882,0.3127042326737275,0.17035268052156471,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101161,0.32075164358759717,0.27275012757934397,0.07597426864578628,current,0,none,0,"interest_rate, current_balance",monitor,low
L101161,0.3147847479913504,0.2765549737585781,0.07814431840080037,current,0,none,0,"interest_rate, current_balance",monitor,low
L101161,0.33588980638659083,0.282433407457394,0.07600944706020114,current,0,none,0,"interest_rate, current_balance",monitor,low
L101163,0.4691525797457865,0.5470940140521173,0.2853920769620663,current,0,none,0,"interest_rate, current_balance",review,medium
L101163,0.4802120156481873,0.5608339856645931,0.3052873649550879,current,0,none,0,"interest_rate, current_balance",review,medium
L101163,0.4801087494466798,0.550742877235984,0.31789955843007417,current,0,none,0,"interest_rate, current_balance",review,medium
L101163,0.430938671465415,0.40624925906105563,0.23190940217609693,delinquent_30_60,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L101163,0.47107077939816944,0.4142424208115938,0.2567018099710967,delinquent_30_60,0,severe_delinquency,1,"interest_rate, current_balance",monitor,medium
L101163,0.4901660855804844,0.47239102405559447,0.261123710959258,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101163,0.4529954763640789,0.5080299321632984,0.18193488800381782,current,0,none,0,"interest_rate, current_balance",review,medium
L101163,0.4321620060231133,0.5562079450537962,0.17968613613284645,current,0,none,0,"interest_rate, current_balance",review,medium
L101163,0.4154673662857999,0.5692438932148935,0.1730036221443133,current,0,none,0,"interest_rate, current_balance",review,medium
L101163,0.39343852392248957,0.5567548500436663,0.2755910051349738,current,0,none,0,"interest_rate, current_balance",review,medium
L101163,0.38045830186710244,0.5410668504350752,0.19748432360156884,current,0,none,0,"interest_rate, current_balance",review,medium
L101163,0.35366391093137334,0.44184842989686623,0.1615273663466435,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101175,0.32321543437183764,0.41952419176224115,0.09042140318845995,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101175,0.3401677178843743,0.4278736124614053,0.33636370116889225,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101175,0.3455497226434787,0.46635533921366074,0.12199756773974264,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101175,0.3806127423625361,0.4479486823104233,0.10748744448874158,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101175,0.36551926781952104,0.4640186267896494,0.12298811268727215,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101175,0.37177896098278757,0.40676724869450553,0.2947747141955237,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101175,0.38978369729227275,0.391026627863545,0.09196583957144346,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101175,0.3758833170619469,0.4435289752507012,0.0897762886729837,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101175,0.3547029402010358,0.4455650699809386,0.0960300979564622,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101175,0.32180581325920754,0.4495839733976789,0.08845669771897839,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101175,0.3355075632138311,0.4306440501018312,0.20867076918193517,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101175,0.3168939602848689,0.37679711697225554,0.071553624426457,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101176,0.4148651922681277,0.35666885093476736,0.13454209095321665,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101176,0.39974777223484614,0.3957708635320554,0.3861774420825878,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101176,0.3883970825956243,0.3481374010574548,0.14074038544829995,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101176,0.39422765618694094,0.3464945474707489,0.13567183733681734,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101176,0.4056624473653817,0.3470397190497285,0.14834699319371591,current,0,none,0,"interest_rate, current_balance",monitor,medium
